epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,252.55719550484534,250.67513179169026,1.8820641108159064,167.0025642491594,162.96148140822785,4.041082623638684,0.0003
2,162.439417141587,157.87252404186518,4.566893348815853,159.8185981074466,154.88859307011472,4.930005465881734,0.0003
3,157.76413032190123,152.74473757225314,5.019392716096663,155.95564772207527,150.77814242206043,5.177505209476133,0.0003
4,156.45023350827475,151.3131044627761,5.13712887265789,153.54406487187254,148.39602178259742,5.1480431134187725,0.0003
5,152.61210411088044,147.27681955040646,5.335284408984154,151.50922152362293,146.01888690417326,5.490335023855861,0.0003
6,150.16197259898888,144.60537199170858,5.556601091234414,149.7055266175089,144.08323147930676,5.622294926945167,0.0003
7,148.56968165155666,142.8841080330074,5.685573637866771,147.97487823872626,142.2205986312673,5.754279257375983,0.0003
8,147.31797927173216,141.51690075189066,5.80107874148436,146.45953852013696,140.61348676077927,5.846052139620237,0.0003
9,146.2403432036768,140.34355017167928,5.896792876440833,145.84386279914952,139.89180630068236,5.952055937127222,0.0003
10,145.38240539290504,139.43883050784373,5.943574506845048,146.69653629351265,140.6581699999073,6.038366245318063,0.0003
11,144.58135612178714,138.5410755051733,6.040280893159065,144.44296564029742,138.3313311806208,6.1116348097595985,0.0003
12,144.08478202901162,137.9952075364493,6.089574358356533,144.3915706586234,138.25659701190418,6.1349734294263625,0.0003
13,143.44259815988764,137.31113193080878,6.131465952533649,143.23475241359276,137.02131430710418,6.213437961626656,0.0003
14,142.99998776694096,136.77876895017968,6.221219024170182,143.9196872952618,137.71687905999678,6.202808814712718,0.0003
15,142.45372106881538,136.20764631909856,6.246074770051025,142.51701055599165,136.18890033190763,6.3281112562252,0.0003
16,141.87411499023438,135.57486580073962,6.299249149843066,142.4138499392739,136.07965493504005,6.334194907659216,0.0003
17,141.5417707398502,135.20145245452426,6.340318246690957,141.84737338295466,135.46267062802858,6.384702223765699,0.0003
18,141.20718814874255,134.80790661647123,6.3992816461428905,141.79539026187945,135.3751794356334,6.42021007175687,0.0003
19,140.7821156516004,134.35726596856676,6.424849650498901,141.26906749870204,134.857902140557,6.411164597619938,0.0003
20,140.42343671591297,133.9579680225234,6.46546921089514,140.91106830065763,134.3926598271237,6.5184088417246375,0.0003
21,140.4375528364039,133.95021120571633,6.487341524949715,140.84285291840757,134.3572944930837,6.485557918307148,0.0003
22,140.20193592063399,133.70121400747726,6.50072187553845,140.7474555486365,134.18768667872948,6.559768785404254,0.0003
23,139.8870789745469,133.34683230792535,6.540246581217882,140.4237102073959,133.88217462467242,6.541535492184796,0.0003
24,139.31816597228874,132.76206200768445,6.556103876150493,139.68214532393444,133.08062715168242,6.60151817828794,0.0003
25,139.17072701199984,132.5667349483921,6.603991982270914,140.2845189541201,133.68459001372133,6.599929725067525,0.0003
26,139.01587681882162,132.38597738107384,6.629899043264166,140.83416805991644,134.2180904919588,6.616077833537814,0.0003
27,138.86288701039135,132.25487775334926,6.608009293643651,139.59355665762214,132.9866173659699,6.6069394968733,0.0003
28,138.60441133869227,131.96368673361187,6.640724508492931,139.39413210711902,132.70202858840364,6.692102945303615,0.0003
29,138.5597109438768,131.89119320281787,6.668517712591045,139.55513270897202,132.90296878090388,6.652164730844619,0.0003
30,138.649968438057,131.96813502850563,6.68183353969029,138.9867213768295,132.2677533113504,6.718967492067361,0.0003
31,138.01652946553506,131.29711212939037,6.719417254807852,139.14693025999432,132.39541693578792,6.751513348350042,0.0003
32,137.74196247352975,130.99578416576264,6.7461781562772645,138.89114795153654,132.15808868408203,6.7330595873579195,0.0003
33,137.7190125715504,130.96391283372827,6.755099779507245,138.89087908781028,132.11654788632936,6.774330543566354,0.0003
34,137.65393453569556,130.88501401140746,6.7689203585643,138.33070508739615,131.5340577137621,6.796647645250151,0.0003
35,137.37276919106685,130.560841721004,6.8119274842967865,138.2287860339201,131.38045549996292,6.8483307029627545,0.0003
36,137.11242430144029,130.32298160056823,6.789442562599426,138.17540055287034,131.39044595066505,6.784954795354529,0.0003
37,136.80976106363065,129.9775793730323,6.832181355083929,138.49136854727058,131.60897498794748,6.882393142845057,0.0003
38,136.74431684937304,129.89865392103377,6.845663287238017,137.9942046539693,131.18899342983585,6.8052108317990845,0.0003
39,136.6808972877226,129.82335584758442,6.857541597728282,138.06146240234375,131.19968182527566,6.861779882938047,0.0003
40,136.55268856609808,129.67544227063274,6.87724642153742,137.42924229102798,130.55011179477353,6.87913111795353,0.0003
