epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,257.0667981959101,256.42793866057895,0.638859607326959,196.59348866909366,195.73276239709008,0.8607258064837395,0.0001
2,167.24609254621492,162.34703926135228,4.899053462405703,145.70073593719096,138.09767884845976,7.603056648109533,0.0001
3,140.26449082299337,131.77246438618153,8.49202656288391,135.83583455146115,126.6573411965672,9.178493451468553,0.0001
4,134.19535435593204,124.67881722846774,9.516537231168767,131.71464702751064,121.86280339880835,9.8518445823766,0.0001
5,131.18082979442215,121.13010806671338,10.050721312890937,129.8017943177042,119.51858935778654,10.283205491078052,0.0001
6,129.37296885671392,118.9796512010001,10.393317627245938,128.08215631412554,117.57346392281448,10.508691570426844,0.0001
7,127.94203317800819,117.3459858192818,10.59604725095509,126.79619356952136,116.07282343997231,10.723371083223366,0.0001
8,126.85019278780484,116.07592955631996,10.774263339256173,125.65448925163173,114.80626523947414,10.848224338096909,0.0001
9,125.8525536868618,114.93485974147121,10.917694110097662,124.98234007630167,113.97264031518864,11.009699181665349,0.0001
10,125.16537293391441,114.11457159371773,11.050801350363791,124.44990182224709,113.33538876304144,11.114512926415552,0.0001
11,124.38675455447199,113.24397967568339,11.142774773050727,124.18977462189108,112.9619855277146,11.227789625336852,0.0001
12,123.75990368613301,112.50372237996505,11.256181357003479,123.34081587006774,112.00862604455102,11.332189487505563,0.0001
13,123.25825443552502,111.92195700379068,11.33629738903249,123.00084831141218,111.61839255803748,11.382455584369128,0.0001
14,122.77142239633653,111.38137033295784,11.390051953573979,122.3526436528073,110.89690360540077,11.455740252627603,0.0001
15,122.38866203324373,110.90910983543152,11.4795523442185,121.90601966954485,110.39031055305577,11.515708947483498,0.0001
16,121.88319056984713,110.35310593139388,11.530084575417199,122.19084148165545,110.60087624079064,11.589965132218373,0.0001
17,121.52063292480989,109.94350169818284,11.577131183925214,121.32645358314997,109.71313698684114,11.613316777386244,0.0001
18,121.18513770194959,109.56890976505238,11.616228083303488,121.20755207689503,109.52767258656176,11.679879236824904,0.0001
19,120.84161853586942,109.1790840295332,11.662534577505928,120.79075574271286,109.08007281339621,11.710683412189725,0.0001
20,120.48743248392525,108.77533780486345,11.712094695329158,120.38875222507912,108.62452823300904,11.76422378684901,0.0001
21,120.19103275128265,108.41325170195687,11.777780965955527,120.33826407903358,108.5196169116829,11.818647408787209,0.0001
22,119.91037205287388,108.11929186269927,11.79108000716675,119.93342136431345,108.09883088703397,11.83459092393706,0.0001
23,119.68352905468646,107.85904874171275,11.824480190968462,119.96822212315813,108.11990028091624,11.84832180602641,0.0001
24,119.34836539327463,107.4689918143917,11.87937352601399,119.51271984245204,107.59092190899426,11.921797498872008,0.0001
25,119.12799033223948,107.23789831621052,11.89009204043,119.42505636094492,107.50449854210962,11.920557951625389,0.0001
26,118.83489524987715,106.91480604875316,11.920089306861861,119.20426940917969,107.24030709568459,11.963961866837513,0.0001
27,118.5941202940463,106.62340693687325,11.970713377507257,119.1114488432679,107.11147936084602,11.99996965142745,0.0001
28,118.33553439467701,106.34742461897925,11.988109789931698,118.66500217099733,106.65712989131107,12.007872714272029,0.0001
29,118.14166790081748,106.11512097519343,12.026546931724305,119.05135190939602,106.97945490969887,12.071896842763394,0.0001
30,117.96564545458568,105.92168670524158,12.043958767644886,118.11915955362441,106.04700885241544,12.07215077363992,0.0001
31,117.69263889337145,105.62237784704928,12.070261036155067,118.30188094513326,106.21704526490802,12.084835728512534,0.0001
32,117.51895328676268,105.43208093378844,12.086872344840565,118.07881067976167,105.96221508557284,12.116595702835276,0.0001
33,117.32561679994627,105.20494128391941,12.120675562795546,117.84764050833786,105.7149429321289,12.132697708999054,0.0001
34,117.17130896074177,105.03923714643857,12.132071991210807,117.7474338193483,105.55961299847952,12.187820953658864,0.0001
35,116.9540554607855,104.78244677383,12.17160854461605,117.59737318980542,105.40038763118696,12.196985341325592,0.0001
36,116.71744377933331,104.5284317927574,12.189012013010379,117.59304674365852,105.39003415650959,12.20301251471797,0.0001
37,116.61519377165511,104.41283764869674,12.20235600908682,117.29859605620179,105.06738580631304,12.231210153314132,0.0001
38,116.38995618352503,104.17723802513659,12.212718300727893,117.3711335387411,105.1286101522325,12.242523048497453,0.0001
39,116.20679210345628,103.97864085118145,12.228151120102481,116.86758239359796,104.59162275097039,12.275959666771225,0.0001
40,116.05115095842113,103.78963829967768,12.261512837684485,116.95619877682456,104.63809291018715,12.318105818350103,0.0001
