epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,272.8480288702796,270.11497536600274,2.7330532766840627,203.23320799236055,201.08675799792326,2.1464495719233647,0.0001
2,195.808854971359,191.21778000951576,4.591075017508159,173.82906930657882,163.4693817911269,10.35968698429156,0.0001
3,149.3508218631053,133.34288561725413,16.00793607097699,133.7555026283747,114.2502583370933,19.505244460286974,0.0001
4,127.99940959222789,106.38923967113372,21.610169803155763,122.10277982301349,99.04049238373962,23.06228770485407,0.0001
5,120.31802804129464,96.67637572461354,23.641652255678483,116.67385226865358,92.71635272834874,23.957499926603294,0.0001
6,116.29053943040275,91.59351236632129,24.69702724302247,113.85172329673284,88.9347348756428,24.916988517664656,0.0001
7,113.89278350049244,88.6845020871681,25.208281474326974,111.78678613976587,86.22814854489097,25.55863812603528,0.0001
8,112.26032314015858,86.67548677814541,25.584836386414224,111.0212509541572,85.0484053213385,25.9728451016583,0.0001
9,111.03084678080545,85.19083738022013,25.840009404652154,109.74578664272646,83.60736064669452,26.138425875313676,0.0001
10,110.01419877497626,83.98328476114823,26.030913859288066,108.70139351373986,82.6172030485129,26.084190320365035,0.0001
11,109.1956496086202,83.00711285686697,26.18853662974799,107.885658553884,81.80079448072216,26.084864531891256,0.0001
12,108.48018693415595,82.18639022404197,26.293796669445566,107.64615041998368,81.42178576505637,26.224364799789235,0.0001
13,107.84616160443596,81.46573697478533,26.380424401907526,106.72227632546726,80.24112035051176,26.4811559749555,0.0001
14,107.36718964729228,80.86237881788567,26.504810788738194,106.1909509972681,79.63014404683173,26.5608068780054,0.0001
15,106.83622281332768,80.313724216876,26.522498490713808,105.96112910403481,79.50389630281472,26.457232487352588,0.0001
16,106.47492951675773,79.87135316568143,26.60357637954419,105.77204190024847,79.19758306575727,26.574458858634852,0.0001
17,106.10226066280275,79.42318335169159,26.67907731924484,105.28369101995155,78.5938854941839,26.6898051877565,0.0001
18,105.74513020139258,79.03336636801518,26.71176415059104,104.89852934245822,77.96411016922963,26.934419004223013,0.0001
19,105.44299773519228,78.68506331128606,26.757934472708307,104.84770289553872,78.14797935002967,26.6997235696527,0.0001
20,105.08239879486149,78.35889091573036,26.723507862863766,104.52179631100425,77.72927141793167,26.792525255227392,0.0001
21,104.84423109107435,78.06304658348881,26.781184442516075,104.31423438349857,77.20280147504202,27.111433318898648,0.0001
22,104.61947552125845,77.80971021184534,26.809765333814152,104.04661830467514,77.27326733552957,26.773351403731333,0.0001
23,104.4677740068578,77.60383008944709,26.86394412888647,103.88670764391935,76.67985254601587,27.2068548806106,0.0001
24,104.18004855418256,77.3098114599297,26.870237082052334,103.77765076069892,76.70235694209232,27.0752937703193,0.0001
25,104.00032412726233,77.09476578311879,26.905558417346686,103.45327961595753,76.8059283872194,26.647350890726983,0.0001
26,103.81463645821187,76.90265055251783,26.911985938228778,103.44898098329955,76.51532561869561,26.93365546117855,0.0001
27,103.69300827644527,76.72985055756722,26.963157755479628,103.22386179091055,75.9005389636076,27.32332232028623,0.0001
28,103.49790222558386,76.50981963265426,26.98808261326381,102.99950119211704,76.23670225505587,26.76279915435405,0.0001
29,103.3459085167598,76.36722593978524,26.97868259730878,103.04064149494413,76.20383260219911,26.83680845815924,0.0001
30,103.21965558798328,76.20922610805486,27.010429597866814,102.78657686257664,75.62769819814947,27.158879340449467,0.0001
31,103.0847050193022,76.03560804354865,27.049097053023544,102.84645785561091,75.53801466543463,27.308442972883395,0.0001
32,102.88651451322316,75.86433324427493,27.022181260814545,102.87894912912876,75.69848401033425,27.1804651187945,0.0001
33,102.79646049125363,75.73224952226,27.064210842921536,102.51837776280657,75.26173661630365,27.256640929210036,0.0001
34,102.62587684354803,75.59404110450988,27.03183577157287,102.59072982208639,75.34701026240482,27.243719825261756,0.0001
35,102.50668330080728,75.4782037795988,27.028479533409005,102.3404715815677,75.41939863373962,26.921072464955003,0.0001
36,102.42270863742462,75.3700036575545,27.052705077474304,102.24073308630835,75.4529664244833,26.78776680668698,0.0001
37,102.28614257291945,75.18784699917856,27.098295683545597,102.2645350589028,75.27863031701196,26.98590500747101,0.0001
38,102.24757409654954,75.1257108676154,27.121863062193654,102.13565671896633,74.64848279349411,27.48717438420163,0.0001
39,102.09612033412908,74.98903101288688,27.10708945138114,101.85108793234524,74.8233082445362,27.027779663665385,0.0001
40,102.01217260950409,74.88712257108709,27.125049997748597,102.19651707516441,75.34302250343033,26.85349445101581,0.0001
