epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,272.2953663319667,268.9640022717051,3.331364087877919,203.1690530897696,200.7694402767133,2.399613190300857,0.0001
2,199.26921855869577,195.7594261901465,3.5097924188764367,190.23255225072933,183.49969231327879,6.732859478721136,0.0001
3,160.78446970209637,147.5257572100869,13.258712563179195,139.33216983457154,121.33907936192766,17.993089820765242,0.0001
4,132.63589488926218,112.3475909202592,20.288304050339818,125.99009820479381,103.75982183142554,22.23027627679366,0.0001
5,123.01346976924806,100.18330669606418,22.8301628291734,119.16949820216698,95.45249813417846,23.717000116275834,0.0001
6,118.10502447197432,93.94403759401236,24.160986951165107,115.53710918185077,91.2655117179774,24.271597657022596,0.0001
7,115.19100924493915,90.37960916287355,24.81140014713507,112.92941187605074,87.62882020201864,25.30059152917017,0.0001
8,113.15240821757043,87.83699442328675,25.315413704813164,111.61437872391713,86.42398979090437,25.19038861914526,0.0001
9,111.61888618713249,85.99359535916781,25.625290754761522,110.57874655421776,85.07738678364814,25.50136030173,0.0001
10,110.4314736404907,84.57276361786735,25.858709973821252,109.16528552091575,83.31068159658697,25.85460394847242,0.0001
11,109.50672871929243,83.43159200184381,26.075136912657,108.3348429233213,82.31435935104949,26.020483065255082,0.0001
12,108.72987970868661,82.51601201689827,26.213867769058325,107.60214725928971,80.95385993281498,26.648286988463582,0.0001
13,108.04861663297804,81.77322724429783,26.275389514752288,107.10125249548804,80.40324904043463,26.698003213616865,0.0001
14,107.4422035298622,81.04261390995116,26.399589579242633,106.83136961731729,80.54415314107001,26.287216427959972,0.0001
15,106.92894481341722,80.47559916286835,26.453345740019387,105.9149661486662,79.38316712198379,26.531798881820485,0.0001
16,106.49287549569917,79.8903767274641,26.602498817037162,106.03462306155434,79.57648236238504,26.458140361158154,0.0001
17,106.02889533134412,79.4473577308248,26.58153750291511,105.74977478799941,79.18949967396411,26.560275427902802,0.0001
18,105.7033457806878,79.06584707557012,26.63749866038243,105.23823788799817,78.89137374298483,26.346864048438736,0.0001
19,105.3657531412934,78.6770971497493,26.688655946808836,104.81314463555059,77.87883874434459,26.934305963636955,0.0001
20,105.08107890960758,78.3363241752836,26.744754429310877,104.45386051226266,77.83950496625296,26.614355135567582,0.0001
21,104.74670774545243,77.99374630405451,26.75296143326424,104.27561226373986,77.54217452037183,26.733437719224373,0.0001
22,104.49698241992292,77.73031442150125,26.766668035023248,104.1367935953261,77.28393438797963,26.852859110771856,0.0001
23,104.34512124132755,77.49405995513331,26.851061160122153,103.88295543042919,77.18176839321474,26.701187278650984,0.0001
24,104.09675593264322,77.22770611207876,26.869049698559206,103.6567524777183,76.85946626301053,26.79728578012201,0.0001
25,103.86722011606831,76.98250636769764,26.884713841908013,103.57945145232767,77.05216062521633,26.527290633962124,0.0001
26,103.70565802405383,76.80027043844845,26.905387422931728,103.32989115654668,76.39748276336283,26.932408755338646,0.0001
27,103.52154981861237,76.6131240421775,26.908425560892265,103.2406565992138,76.26797688158253,26.972679138183594,0.0001
28,103.33876650877345,76.3698047239389,26.968961752299816,102.93873953517479,76.23931343947785,26.6994258059731,0.0001
29,103.15854498369099,76.22844749727228,26.930097506752908,102.72278633600548,75.83172984062871,26.891056857531584,0.0001
30,103.08026711925515,76.08089268080461,26.999374324578973,102.71834371059755,75.67169102535972,27.04665258866322,0.0001
31,102.90996907768981,75.90458677572482,27.005382306031834,102.76125432267973,75.48857580257368,27.27267837524414,0.0001
32,102.74509589351825,75.7307294182686,27.014366556586488,102.54724217668364,75.2685883920404,27.278653712212286,0.0001
33,102.66712610045475,75.6598612087876,27.00726494046925,102.39722336394877,75.68187926087198,26.715344006502175,0.0001
34,102.49117786594546,75.45059965414279,27.040578325674225,102.39951923225499,75.60627698294724,26.79324229759506,0.0001
35,102.38518808848822,75.35856926110762,27.026618790779033,102.29292838181121,75.26586112493202,27.02706723273555,0.0001
36,102.26699396389634,75.2207731560095,27.046220787552627,102.19115882583812,75.03236263613158,27.15879602070096,0.0001
37,102.166698187399,75.098402059917,27.068296172217266,102.16036485116693,74.8097200997268,27.35064436514166,0.0001
38,102.05798362618062,74.98495057193455,27.073033050179227,102.16257331944719,75.26970856099189,26.892864927460877,0.0001
39,101.93722669198823,74.86768658278085,27.069540044137916,101.99852279469937,74.8347430651701,27.16377977781658,0.0001
40,101.85945358764388,74.79276080426376,27.066692657308028,101.74373723283598,74.84060466138622,26.903133054322833,0.0001
