epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,270.45438077556554,270.24838328412346,0.20599694724784476,207.8498629799372,207.6344021181517,0.2154605047235006,0.0001
2,199.14984918199877,196.97719783823626,2.1726513020138243,178.72793540471716,170.74284188958663,7.985092929646939,0.0001
3,158.79903208523163,146.64793646513527,12.151095786836864,145.7197508993028,130.62476889694793,15.094982992244672,0.0001
4,139.8831015060197,122.90945584230077,16.973645521379485,132.72840649568582,114.11232081546059,18.61608541464504,0.0001
5,130.61880681865506,111.07675920823998,19.54204783409135,126.89241163036492,106.40267500092712,20.48973665358145,0.0001
6,125.78134099964394,104.75665889975868,21.02468216088789,123.07181365580499,101.41378986986378,21.658024220526972,0.0001
7,122.80129212662101,100.88347572050115,21.917816536258787,121.68937934199467,99.33155465427834,22.357824397992484,0.0001
8,120.28599558100264,97.7154898572324,22.570505540762376,118.00186997425708,95.01722862147078,22.98464106306245,0.0001
9,118.27083073597727,95.10623354393282,23.164597151376036,116.39172189446944,92.90676039683667,23.484961594207377,0.0001
10,116.71533494310847,93.08137912384228,23.633955904669854,114.90099402319026,91.04170999647695,23.859284413011768,0.0001
11,115.49824382399699,91.59921542820392,23.899028285988358,114.7756752303884,90.6636969650848,24.111978313590907,0.0001
12,114.53490491919935,90.36525209016129,24.169653028313284,113.13964969296998,88.69115930871118,24.448490022103996,0.0001
13,113.53821176557399,89.12654878335721,24.411663079820972,112.29005876372132,87.66120263594615,24.62885607948786,0.0001
14,112.75401808813945,88.11202350608322,24.64199447631836,111.16639622555503,86.42024511023413,24.746151260182828,0.0001
15,111.97009872729336,87.2113345701303,24.75876425476725,110.80395131171504,85.7914702017096,25.01248111000544,0.0001
16,111.2246553791103,86.23154743902211,24.99310795635557,110.11765926699096,84.94705750670614,25.170601518848276,0.0001
17,110.6678186184816,85.60611394625991,25.0617046437538,109.53834543348867,84.2995342785799,25.23881127562704,0.0001
18,110.19103699706511,84.9847288152048,25.206308202194506,109.45086447800261,84.11753130562698,25.333333172375642,0.0001
19,109.70922189480714,84.41290772850834,25.29631423136827,109.17652197729183,83.7439753858349,25.432546688031547,0.0001
20,109.32153894550511,83.93193392560426,25.38960497923243,108.44744892361798,82.9087393072587,25.538709664646582,0.0001
21,108.88768148523913,83.41267416167106,25.47500716496124,107.98617679257936,82.35488543932951,25.631291353249853,0.0001
22,108.59031220133116,83.01266783691926,25.57764445794925,108.10377821137634,82.4229089278209,25.680869597422927,0.0001
23,108.23199822399408,82.68514869868882,25.546849492770523,107.45883207683322,81.70292528369758,25.75590672070467,0.0001
24,107.87423715815108,82.19921469942594,25.675022588864064,107.00728539575505,81.23494846005983,25.772336887407906,0.0001
25,107.56370425681824,81.85114193979356,25.71256234142572,106.66601533527616,80.8120980564552,25.853917206389994,0.0001
26,107.26009342868699,81.43275105165266,25.827342494972733,106.8116529440578,80.89930377429044,25.912348831756205,0.0001
27,106.94685837149875,81.15047368616946,25.796384770732953,106.264069762411,80.32237233994883,25.941697784616977,0.0001
28,106.65946046223264,80.76291996482084,25.896540379473397,106.21921616566333,80.17277913153926,26.04643676854387,0.0001
29,106.37796951001133,80.40485762736436,25.973111829778023,105.69243814975401,79.55117652989641,26.14126186129413,0.0001
30,106.06940081175456,80.04026334067143,26.02913743448156,105.94182548040077,79.73704625383208,26.20477949214887,0.0001
31,105.86721777356765,79.81739146673857,26.04982639629958,105.20247003096569,79.02629369421851,26.176176505752757,0.0001
32,105.63777059786864,79.53372659256209,26.104043928036557,105.20169714432728,78.94065412690368,26.261043500296676,0.0001
33,105.36069197339543,79.20611170461692,26.15458027691221,104.7743459773969,78.5671076714238,26.207237992105604,0.0001
34,105.11497251921371,78.91629788006293,26.198674403273984,104.40879831434805,78.05772960035107,26.35106868985333,0.0001
35,104.84605310110649,78.6450506344533,26.20100249105425,104.45644040650959,78.12764875194695,26.328791751137263,0.0001
36,104.67740920662625,78.4325751688943,26.24483413126931,104.35549714293661,77.92588246019581,26.42961506903926,0.0001
37,104.49953286632547,78.21210798576696,26.2874250188311,103.95698006545442,77.60039356086827,26.356586770166324,0.0001
38,104.31087136014438,78.02602288870415,26.28484866664862,103.73176816143567,77.27233770829213,26.459430380712583,0.0001
39,104.12675298759932,77.79404244494083,26.332710562992705,103.75508803355542,77.27218405808074,26.482903637463533,0.0001
40,103.94558491330665,77.62217478152277,26.323410017912323,103.55355825303477,77.05523005618325,26.498328365857088,0.0001
