epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,257.0482538544547,253.1489466685476,3.899306967552664,171.86919779717167,164.40600431418116,7.463193724427042,0.0001
2,145.8291948070404,136.5062689872693,9.32292572725048,134.3098050853874,124.02700139299223,10.282803873472576,0.0001
3,131.98593261653681,121.1469837180587,10.83894902861703,128.42993048172963,117.18358051927784,11.246350264247459,0.0001
4,127.70134434161156,116.23238746952147,11.46895689445772,125.49002809162381,113.82217919072018,11.667848164522194,0.0001
5,125.22586763947248,113.45164885043081,11.774218833776933,124.20810400081587,112.33414410941208,11.873959903475605,0.0001
6,123.4906216684435,111.54686767968542,11.943753901320989,122.24567046346543,110.224622895446,12.021047893958755,0.0001
7,122.16412944021002,110.08098695018907,12.083142465619899,120.85853567002695,108.76517872870723,12.093357218971736,0.0001
8,121.14302219154992,108.95116364371293,12.19185849903489,120.33749824234202,108.04473944555355,12.292758663998374,0.0001
9,120.27320126531475,107.99369595655754,12.27950532502457,119.70048146308223,107.3694663711741,12.331015140195436,0.0001
10,119.54417279534249,107.18440833833934,12.35976442650183,119.0287742131873,106.6353685403172,12.393405636654624,0.0001
11,118.86116592309622,106.45137282576897,12.409793194931453,118.51956041553352,106.11734230910676,12.402218082283117,0.0001
12,118.26244673088415,105.82686888281978,12.435577955835663,118.04949651790571,105.50711561758307,12.542380839963503,0.0001
13,117.77621407905367,105.24911760928026,12.527096524675772,117.7970820559731,105.21493549588361,12.582146379012096,0.0001
14,117.31938363341635,104.70736081056249,12.612022967226723,117.20829859866372,104.63250471670416,12.575793700882151,0.0001
15,116.85418396972136,104.21175768431316,12.642426234572682,116.82394669931146,104.18394586104381,12.640000488184675,0.0001
16,116.44096402166241,103.77826583309215,12.662698034030289,116.67653800867781,104.00671299801597,12.669824720937994,0.0001
17,116.09540411455036,103.38600910243703,12.709394879940984,116.2779480173618,103.4898903762238,12.788057496276084,0.0001
18,115.7578841902808,102.98726886676064,12.770615325553585,116.21702256987366,103.45935184140748,12.757670788825314,0.0001
19,115.39959489053754,102.58813170736025,12.81146307947285,115.59476161908499,102.7781617369833,12.816599821742576,0.0001
20,115.06818458215514,102.22388030420234,12.844304103078619,115.69704784924471,102.84575566159019,12.851292223869999,0.0001
21,114.77906830224401,101.91555464038971,12.863513672021407,115.59610159185868,102.73345725144011,12.86264449735231,0.0001
22,114.49857735379672,101.62243914248339,12.876138058806788,114.7850900963892,101.87278380575059,12.912306387213212,0.0001
23,114.23290506456452,101.30093967787492,12.931965329753819,114.79847099207625,101.83378649361526,12.964684884759444,0.0001
24,113.91034378019224,100.9668230817262,12.943520586627887,115.25875835177264,102.26369457003436,12.995064397401448,0.0001
25,113.74358681880081,100.76343729958606,12.98014945617871,114.39036376566827,101.42315809032586,12.96720580813251,0.0001
26,113.5350237360387,100.54349906612306,12.991524714650884,114.37742431254327,101.40293015105814,12.974494258059732,0.0001
27,113.31141844792153,100.30030611278151,13.011112017926378,114.37329874159414,101.3922780676733,12.981020613561702,0.0001
28,113.13193669756339,100.07959433354294,13.05234228065019,113.90277186526528,100.8486018120488,13.0541703791558,0.0001
29,112.88799009343454,99.83842556105493,13.049564471376984,113.69811557818063,100.63625683361971,13.06185862384265,0.0001
30,112.72477592029043,99.64896306605227,13.075812650896085,114.14517907251286,101.0334175206438,13.111761358719837,0.0001
31,112.54985627131676,99.44276797491858,13.107088245562654,113.64954076839399,100.51039770585072,13.139143436769896,0.0001
32,112.39662817851313,99.2641442955684,13.132483893111825,113.63944862462297,100.54955272433124,13.089895839932598,0.0001
33,112.25155929207547,99.09035817290675,13.161201109001631,113.4663180580622,100.27814522272423,13.188172823266138,0.0001
34,112.13141311612974,98.91967454597132,13.211738769433646,113.2068362658537,100.00689552403703,13.199940584882905,0.0001
35,111.91741829487815,98.72844172235745,13.188976503384392,113.28993833517727,100.10255470758752,13.187383663805225,0.0001
36,111.74969244918336,98.5732940803967,13.176398315917709,113.03070589862293,99.85976351967341,13.170942016794712,0.0001
37,111.65078109057981,98.42217313201189,13.228607885364784,113.09933703458762,99.8562241566332,13.243112395081338,0.0001
38,111.50845951820487,98.26693244071912,13.241527032750502,113.1485009495216,99.87594594834727,13.272554759737812,0.0001
39,111.33939717827575,98.10485789414916,13.234539412232095,112.88809445538098,99.65446037582204,13.233634514144704,0.0001
40,111.18849084524712,97.9416324477206,13.246858460562569,113.08456739594665,99.89425591577458,13.19031122666371,0.0001
