epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,250.64682572940265,246.97705653989746,3.669769907175605,166.62665528888945,161.07064471667326,5.5560098901579655,0.0003
2,160.41282504148828,154.54019997928188,5.8726248985160385,158.45244762565517,152.0495883603639,6.402859923205798,0.0003
3,155.00617408345758,148.73047037673658,6.27570385211058,152.8567852551424,146.45754502694817,6.399239751357067,0.0003
4,151.6719477801943,145.1615468820275,6.5104008849495765,150.39897271651256,144.00673240951346,6.392240355286417,0.0003
5,150.37372376008838,143.74959074561275,6.624133068361262,149.31529467618918,142.61546992048432,6.699824073646642,0.0003
6,148.47562576001133,141.65542270684801,6.820203139583693,147.99327512330646,141.1883091986934,6.804965828038469,0.0003
7,146.39076756719334,139.51444607147022,6.87632131169854,145.95662544347064,138.99613662912876,6.960487981385823,0.0003
8,145.32087320356226,138.3124764448544,7.008396726173125,145.1158668421492,138.21127773236626,6.90458901924423,0.0003
9,145.20702054607335,138.1568226926108,7.050198096456304,144.68208409562897,137.5851834454114,7.096900251847279,0.0003
10,143.9400634765625,136.85021180435538,7.089851536984637,143.78018932101094,136.59342666819126,7.186761862115015,0.0003
11,143.21280662032333,136.03330710600179,7.179499727830704,144.00601428068137,136.94027478181863,7.065739631652832,0.0003
12,142.62727668290452,135.44906912276994,7.178207633337741,142.25980396512188,134.93589454361154,7.323908890349956,0.0003
13,142.33513831685602,135.09779429486565,7.237343913202347,142.4588972646979,135.0478886471519,7.411007537117487,0.0003
14,141.8087684289733,134.5231480547614,7.285620258306897,141.32626043392133,133.9395536591735,7.386706895466093,0.0003
15,141.38928899378664,134.07559070709164,7.313698235859495,141.35958785044997,133.97952878927882,7.380059061171133,0.0003
16,140.71312578603911,133.3371013324144,7.376024484126044,141.136767327031,133.76076604142975,7.376002166844621,0.0003
17,140.88457955887068,133.52102067373963,7.363559284698226,140.38760733302635,133.12945151027245,7.258155182947086,0.0003
18,139.98147524445295,132.63694932364197,7.344526159737918,140.40297206444077,133.0074461924879,7.395524972601782,0.0003
19,140.13388577198933,132.73568105799302,7.398204793299693,139.86673533765577,132.38303616680676,7.483699659757976,0.0003
20,139.5640067159494,132.1006609951255,7.463345886547683,139.59173101111304,132.09283408635778,7.498896653139139,0.0003
21,139.02105328980792,131.5457486313289,7.475304427685768,139.21378732029396,131.72195936758308,7.4918276629870455,0.0003
22,139.05157745621605,131.56957871166628,7.481999210203126,139.7883070933668,132.39364807515204,7.394659326046328,0.0003
23,138.64809206248856,131.15552135215384,7.492570901476244,139.93365410913395,132.49197667761695,7.4416773771937885,0.0003
24,138.5276311943526,131.03912244524275,7.488508490865419,139.0126852687401,131.41657189477849,7.596112800549857,0.0003
25,138.77542507928064,131.2600986993135,7.515326671763016,139.7235512069509,132.2769087779371,7.446641602093661,0.0003
26,138.5431025978853,131.03936879822948,7.503734022315377,138.84527076045168,131.35216976117485,7.493101210533818,0.0003
27,138.05852881067597,130.51683446237527,7.541694316782677,138.6300000540818,131.25207896172245,7.377920784527743,0.0003
28,137.68546130865622,130.1243055136219,7.561155824518916,138.47987887225574,130.99904854689973,7.480830192565918,0.0003
29,137.78604866141703,130.19434236310946,7.59170632779217,138.29458425014835,130.76318610468996,7.5313974090769324,0.0003
30,137.87595871719978,130.29938186612972,7.576576776850198,140.94282869749432,133.3653039087223,7.577524861202964,0.0003
31,137.94555062169968,130.34983706931823,7.595713769957455,139.24217591104627,131.6432019970085,7.598973726924462,0.0003
32,137.42537147505706,129.8229152785181,7.602455964728968,138.11128862598275,130.40134999721866,7.709938689123226,0.0003
33,137.0196744516206,129.40050810791536,7.619166517562704,137.78349197967142,130.1153914053229,7.668100676959074,0.0003
34,137.12381802947283,129.5116550307284,7.612163354593045,137.51955365531052,129.94415080396436,7.575403147105929,0.0003
35,136.9675601560678,129.3185883707075,7.648972055805263,137.52991446965856,129.86421145668513,7.665703206122676,0.0003
36,137.25481865400954,129.6515643642401,7.6032546456180405,137.38437874709504,129.63742133031917,7.74695830405513,0.0003
37,136.98945170323225,129.29864981840413,7.6908020810531905,137.6306063495105,130.0216252773623,7.608980891070789,0.0003
38,136.77798219530314,129.10547585883882,7.672506351714958,137.86317366587966,130.12771809252,7.735456581357159,0.0003
39,136.46186083567932,128.79406242126595,7.667798507950708,137.41827257373666,129.93225281148017,7.486019345778454,0.0003
40,136.6727043753748,128.997208194692,7.675496187799775,137.43053281759913,129.70898060859005,7.721552227116838,0.0003
