epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,249.88465178597457,245.9895331864672,3.8951190428436995,195.9492220335369,193.36129432388498,2.5879286090029945,0.0001
2,172.67532778091268,165.1511294562171,7.524198519903968,143.52994276602058,130.8430357341525,12.686906814575195,0.0001
3,134.51963187992445,120.58489960953116,13.934732284627236,125.22921076907387,109.74373472189602,15.485476723200158,0.0001
4,122.04263539914129,105.9270699019117,16.115565421993036,117.474023939688,100.77996884116644,16.69405517095252,0.0001
5,116.50489849424058,99.38641814534853,17.118480401760987,113.57175773910329,96.18680659426919,17.384950565386422,0.0001
6,113.5784549347119,95.97938000774587,17.599075101840217,111.52464226831364,93.44279991825924,18.08184261563458,0.0001
7,111.63334676909294,93.78764287952676,17.84570372282569,109.91355055796949,91.82173398174817,18.091816865945166,0.0001
8,110.32770126765725,92.28761442790407,18.040086896688955,109.17455890510655,91.07345716259148,18.101101573509506,0.0001
9,109.24279110060571,91.03789643895651,18.204894600646583,108.11790466308594,89.71585826632342,18.402046276044242,0.0001
10,108.45113839676131,90.1176536576326,18.33348483673291,107.32789331750024,89.06584321999851,18.262050169932692,0.0001
11,107.68214985861707,89.26366087826077,18.418489199965748,106.7302819746959,88.12809473351587,18.602187651622145,0.0001
12,107.0048664312627,88.53552280255218,18.46934362464368,106.41071609303921,87.96462578109548,18.446090287800075,0.0001
13,106.47154670178509,87.90878349580744,18.56276321817817,105.62144566789458,87.01003497159934,18.611411106737354,0.0001
14,105.91519599377727,87.29362891223639,18.621567203546128,105.64073866832105,87.11863863015476,18.522099410431295,0.0001
15,105.52976184511489,86.85511506493413,18.67464669477711,105.01642811449268,86.2299218479591,18.786506290677227,0.0001
16,105.12592793934381,86.39539532366592,18.73053254247474,104.6943589222582,85.96338344525687,18.730975525288642,0.0001
17,104.71972099906091,85.95844031295289,18.761280466498597,104.26643941372255,85.4767121906522,18.789726909202866,0.0001
18,104.3637975436538,85.55384211753731,18.809955385448074,103.96842608874357,85.09101442747479,18.877411830274365,0.0001
19,104.0405956666861,85.16772478831602,18.87287096784059,103.78731932821152,84.97899212414706,18.808326238318333,0.0001
20,103.74945118788209,84.8429792196766,18.90647189500235,103.44716924353492,84.66064839423457,18.786521018305912,0.0001
21,103.43558102020069,84.51806116815823,18.91752001878295,103.33380957494808,84.46694926974139,18.866860256919377,0.0001
22,103.17447634698993,84.23102400399475,18.943452184388377,102.9729125590264,83.8405991566332,19.132313257531276,0.0001
23,102.85884487908532,83.90394099383974,18.954903929980834,102.80457769466352,83.77027303961259,19.034304655050928,0.0001
24,102.69592470604219,83.66556900447365,19.030355888643243,102.66717384434953,83.60886402371564,19.058309724059285,0.0001
25,102.42810359540016,83.40761056993561,19.020492895325617,102.55035709429391,83.49558663670021,19.054770843892157,0.0001
26,102.25837886460555,83.19565061719688,19.062728190472892,102.39541432827333,83.16895844664755,19.226455760907523,0.0001
27,102.04424699079762,82.95335360529072,19.090893202499032,102.16266931461382,83.02695494060275,19.135714446442037,0.0001
28,101.88431602754572,82.7584468296596,19.125869018945103,101.94318438179886,82.68963932085641,19.253544988511482,0.0001
29,101.6014551516535,82.4666040091118,19.134851089672747,102.01589125621167,82.9798826386657,19.036008665833293,0.0001
30,101.46949198708606,82.31790714223247,19.1515849058562,101.83568650257739,82.53828642639932,19.297400486620166,0.0001
31,101.28588652458272,82.10480543189466,19.181081145557005,101.85587561885013,82.69583158855197,19.160043837148933,0.0001
32,101.11254884439236,81.92847327128656,19.1840755039695,101.47766634784168,82.17012873782387,19.3075376100178,0.0001
33,100.97325994820991,81.76596791606977,19.207291983338052,101.4425959526738,82.39062895955918,19.05196689654,0.0001
34,100.81426769329795,81.57218113230236,19.242086422722984,101.25537408756304,81.90322837346717,19.352146100394332,0.0001
35,100.69745805166932,81.4314010392374,19.266056951429288,101.08440341225153,82.08140573622305,19.002997724315787,0.0001
36,100.50835892081516,81.24398982651961,19.264369021092396,101.0595109191122,81.70337908781028,19.356131952020185,0.0001
37,100.39954691807598,81.10251783358771,19.297029198359834,100.97192498702037,81.48592096642602,19.486003320428388,0.0001
38,100.2425636828327,80.94737666603854,19.295187004593643,100.67844564703447,81.40371037736723,19.274735390385494,0.0001
39,100.1463505271147,80.81628050326285,19.33007004418607,100.93294119533104,81.7244630644593,19.208477986009814,0.0001
40,99.99846140001374,80.64665726456306,19.351804078514895,100.6559828746168,81.3396542706067,19.31632867644105,0.0001
