epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,259.00609329971934,256.68652887080015,2.319564916495321,200.8230708641342,198.38465186010433,2.4384190900416316,0.0001
2,164.70114073926197,156.96267846601603,7.738462201567855,140.31693586518492,130.53283971472632,9.7840969109837,0.0001
3,135.3615234147257,124.82898800001978,10.532535345569602,131.06811716586728,120.00429554227033,11.06382133387312,0.0001
4,129.73695591517858,118.45545894403193,11.281497290393691,127.42492994477477,115.91922199877003,11.50570838059051,0.0001
5,126.74444419031204,115.13865189867488,11.605792169631926,125.07245742218404,113.35635994054094,11.716097493714924,0.0001
6,124.73595542338357,112.92728877931769,11.80866677827164,123.60155332541164,111.67949550966674,11.922057550164718,0.0001
7,123.18338357563466,111.18160189240217,12.001781801170885,122.10453004474881,110.02656362026552,12.077966279621366,0.0001
8,121.9478084181926,109.81441421346115,12.133394176263545,121.19936969612218,109.05413142337075,12.145238526259796,0.0001
9,120.85864293600704,108.6644872083847,12.19415569915446,120.35284645949739,108.02523678163939,12.327609931366354,0.0001
10,120.06869231917456,107.75829017492754,12.310402034442308,120.1163175558742,107.80092939545837,12.315388256990456,0.0001
11,119.38705977905533,106.99060034192702,12.396459422894377,119.10477399222458,106.61669352084776,12.488080290299427,0.0001
12,118.72331844565711,106.26266233854965,12.460656180310606,118.82700164408624,106.28058691869808,12.546415099614784,0.0001
13,118.14870325995406,105.62483334083801,12.52386990284869,118.17066714129871,105.6243148031114,12.546352567552011,0.0001
14,117.66807992117745,105.09954165395644,12.568538161483147,117.76929203468033,105.15116100069842,12.618131504783147,0.0001
15,117.22792850323577,104.60876072800235,12.619167872837611,117.47905615311635,104.87294682369956,12.606109100052073,0.0001
16,116.82729398162127,104.17441672709451,12.652877285028064,117.30924446975129,104.63201827037183,12.677226018302049,0.0001
17,116.43058968810385,103.73291824113078,12.697671654381987,116.81483411185349,104.08275575275663,12.73207815387581,0.0001
18,116.08737285101591,103.34031805758283,12.747054809700451,116.7568926267986,103.96811318699318,12.788779620882831,0.0001
19,115.81978439623867,103.03925600031546,12.78052834915454,116.4005355834961,103.60360080380983,12.796934743470784,0.0001
20,115.46597496634607,102.64624176350738,12.819733278075262,116.39955119845233,103.5858384144457,12.81371284436576,0.0001
21,115.16710574998022,102.32866619899075,12.838439445251595,115.93614003628115,103.15575959410849,12.780380635321896,0.0001
22,114.91484203216618,102.03643968008728,12.878402270742063,115.96260389497009,103.04878505272201,12.913818962966339,0.0001
23,114.67629524995523,101.77083691757625,12.905458312044773,115.72666322732273,102.81604370889785,12.91061937356297,0.0001
24,114.47975563748813,101.5228784719764,12.956877025205698,115.4299134845975,102.45659473274327,12.973318631135964,0.0001
25,114.23712159829861,101.26608997011489,12.97103169121976,115.5715574433532,102.56814681427389,13.003410435930084,0.0001
26,113.96244003523641,100.98394485831516,12.978495209455998,114.97835183445412,102.0118272998665,12.966524184504642,0.0001
27,113.79377403340614,100.80195764082073,12.991816223811494,115.00773301909241,101.9726946866965,13.03503835653957,0.0001
28,113.55567261913438,100.55392433280376,13.001748381901397,114.80914441845086,101.77942126310325,13.029723010485686,0.0001
29,113.38572959655892,100.35165450822062,13.034075098505406,114.56917533391639,101.54953949360907,13.019635466080677,0.0001
30,113.23284128022347,100.18130862433264,13.051532690458968,114.51708424242237,101.3826243726513,13.134459628334529,0.0001
31,113.03002610847132,99.93597844821304,13.094047542319878,114.60142777841303,101.50906661794156,13.092360834532146,0.0001
32,112.86473059095046,99.758158718345,13.106571996644108,114.3380788489233,101.25475929356828,13.0833192294157,0.0001
33,112.74336624958876,99.62510370445658,13.11826257563349,114.25955663753462,101.11855866637411,13.14099782629858,0.0001
34,112.5337837072832,99.39546488292181,13.13831870235614,114.09305833261224,100.96715951267677,13.125898892366433,0.0001
35,112.46560859273491,99.29435904041281,13.171249775998374,114.12668580646756,100.93777572052389,13.188910267021082,0.0001
36,112.28777326246315,99.09803015540149,13.189743041992188,113.96273784396014,100.70159525810918,13.261142525491834,0.0001
37,112.16848427908761,98.97355874718379,13.194925428199362,114.08156633980667,100.87556370602378,13.206002778644804,0.0001
38,112.0338679885051,98.81325511485021,13.22061300176039,113.65922256662876,100.43292497079584,13.226297390611865,0.0001
39,111.93800796476255,98.70245375968754,13.235554176607112,113.80594287341154,100.53326097319398,13.272682527952556,0.0001
40,111.83404890763988,98.5625349911037,13.271514032441162,113.69331475752819,100.49975499020347,13.193559815612021,0.0001
