epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,268.7208357365655,268.5128565871639,0.20797902630018528,207.0670490506329,206.82972697970234,0.23732217090039315,0.0001
2,189.3449148084563,184.3050697505601,5.03984500175473,161.8911038169378,150.6710205078125,11.220083622992794,0.0001
3,148.4463605738398,133.6413296372143,14.80503100372835,138.91766280162184,121.64962469173383,17.26803740972205,0.0001
4,134.3896270784488,115.71405063458343,18.67557645199904,129.18767489662653,109.25446551359153,19.93320967275885,0.0001
5,128.13033618398313,107.57425831223348,20.556078083225405,125.31754756879202,104.11838512179217,21.199162398712545,0.0001
6,124.00224784086508,102.33157316098081,21.67067462701533,121.11588944060892,98.80810353725771,22.30778592749487,0.0001
7,120.86231262597448,98.30019516934718,22.56211754609781,118.62756019302562,95.57804976837545,23.049509990064404,0.0001
8,118.58954212050448,95.39490212967146,23.194640153506672,116.5612469443792,93.0074827942667,23.553764125968836,0.0001
9,116.84541982882567,93.24692660659107,23.598493352373527,114.9818965090981,91.06135259700727,23.92054400866545,0.0001
10,115.39347416403959,91.41369820861166,23.97977582122217,114.08025234560424,89.81303637540793,24.267215439035922,0.0001
11,114.26860036626299,90.00368625014576,24.26491406731514,113.2157757916028,88.738204376607,24.477571294277528,0.0001
12,113.30166315269877,88.74635214083739,24.55531092239087,111.63255850876433,86.80680393267282,24.82575462437883,0.0001
13,112.36728609650373,87.55020429533936,24.81708182963227,111.33047746103021,86.21958131428006,25.11089600188823,0.0001
14,111.59901869068268,86.56389025787809,25.03512846533932,110.69088436078421,85.52044339723224,25.17044118084485,0.0001
15,110.85919283803847,85.69172486262535,25.167468007947843,109.72984043555924,84.3715530588657,25.358287328406224,0.0001
16,110.2841108440082,84.98865749790217,25.295453435576547,109.15398049656349,83.64096011391169,25.513020624088334,0.0001
17,109.76313664613248,84.37834993862649,25.38478688644702,108.59654400016689,83.05641212946252,25.540131894848013,0.0001
18,109.28348167110353,83.79891284544077,25.484568906999602,108.14536410947389,82.51192387448081,25.633440017700195,0.0001
19,108.77731903987144,83.16401185969046,25.613307151713098,107.96048263356656,82.22324941128115,25.737233367147326,0.0001
20,108.3659836010638,82.72486604149663,25.641117571767712,107.56886909581438,81.80848452411121,25.760384740708748,0.0001
21,107.93172864771601,82.20164876909398,25.730079732215735,107.04187426989591,81.20037890084183,25.841495296623133,0.0001
22,107.66622265976375,81.90196267069021,25.76425999720722,107.47624312775045,81.66904459120352,25.807198657265193,0.0001
23,107.28651704767874,81.43983622146314,25.84668084654981,106.61166758476934,80.67256483247009,25.93910289716117,0.0001
24,106.94924655092805,81.06088090908807,25.888365544235782,106.22527429121959,80.22371731528753,26.00155678278283,0.0001
25,106.62688776272446,80.68300560339173,25.94388204546117,105.87171742885927,79.75078592421133,26.120931649509863,0.0001
26,106.41373131270093,80.44754966947316,25.96618159442568,105.78095506112787,79.67438169068927,26.106573636018776,0.0001
27,106.12272876666299,80.09078250714202,26.0319461944515,105.99162080016318,79.81035179427907,26.1812693680389,0.0001
28,105.84837129832839,79.76637734939803,26.081993818791435,105.07005261771286,78.87952712819546,26.190525151506254,0.0001
29,105.58110427043077,79.49473428624525,26.086370069589186,105.0912276642232,78.90871410128436,26.182513683657103,0.0001
30,105.3365503242021,79.22380833737631,26.11274207629629,104.75164012667499,78.44160693204856,26.31003317048278,0.0001
31,105.16110318962698,79.01778699797607,26.143316252653534,104.90166579620748,78.71574266651008,26.18592346770854,0.0001
32,104.98835905681032,78.81358844944155,26.174770672438243,104.5741924817049,78.2613154544106,26.31287726873084,0.0001
33,104.79086139410543,78.59151694617037,26.1993443340635,104.21073604535452,77.87054182607916,26.340194484855555,0.0001
34,104.58200185487011,78.3507577696843,26.23124428852789,104.25784243813044,77.91107969646212,26.346763031392157,0.0001
35,104.43137166037488,78.15385853456281,26.277512971272092,103.99423362635359,77.63767744619635,26.356556904466846,0.0001
36,104.23069211719896,77.96752183015413,26.26317047005269,103.79213318643691,77.4925645272943,26.29956882814818,0.0001
37,104.1157103581215,77.86913541944297,26.246575064750623,103.89164415190491,77.53854061078421,26.35310424128665,0.0001
38,103.9247270596307,77.6509812279805,26.27374573404601,103.51727179032338,77.0716694699058,26.445602223842958,0.0001
39,103.79952339221165,77.47277729546846,26.326746161812657,103.47823691066307,77.02076228660873,26.457474648197994,0.0001
40,103.66640308111715,77.33347911062017,26.332924133170643,103.28533307811882,76.83212454107743,26.453207836875432,0.0001
