epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,249.37793603177263,244.53292004030143,4.845016422238685,196.28727625593353,193.5574396833589,2.7298358452471,0.0001
2,177.14870369917293,169.24124633528785,7.907457374560553,153.9552946452853,140.23056744925583,13.724726278570634,0.0001
3,145.80713235493153,130.21727019027352,15.58986231716457,137.64118754712842,120.55172159701964,17.089464996434465,0.0001
4,132.91007940296424,114.32977825237998,18.58030109771533,127.43822015689898,107.72583799724337,19.712382570097716,0.0001
5,125.34689269238697,105.1736028382519,20.173289728063,121.41628902773314,100.54305045212371,20.873238092736354,0.0001
6,120.35456714752132,99.2886687972144,21.065898289304297,117.09210378912431,95.9343153555182,21.15778915791572,0.0001
7,116.83319478960179,95.3276783144042,21.505516340991836,114.54117835322513,92.80853329429144,21.73264476920985,0.0001
8,114.34964016912335,92.6423737255495,21.70726623209809,112.22293283969542,90.45887399021584,21.764058535612083,0.0001
9,112.35879355554641,90.54075692508266,21.81803664266428,110.92615093762362,89.07574211796627,21.850409230099448,0.0001
10,110.78638969047238,88.88482719697932,21.9015625666962,109.14814932135087,87.42196964312204,21.72617989552172,0.0001
11,109.49746910697107,87.52007026916374,21.97739878900524,108.11015889614443,85.95624580866173,22.153913353062883,0.0001
12,108.3265714177699,86.29775426738551,22.02881711784965,107.05226270458367,85.08247414118127,21.969788708264314,0.0001
13,107.42487984272971,85.31728146681145,22.107598440987722,106.10115553457526,84.0702874871749,22.03086795082575,0.0001
14,106.48020054994107,84.32589960809963,22.154301039445627,105.46985616563242,83.2838432215437,22.186013040663322,0.0001
15,105.74727380097802,83.53665232709221,22.210621477952643,105.128411208527,82.91451572466501,22.213895411431036,0.0001
16,105.03125938627004,82.808948329771,22.222311032097984,104.14472980740705,82.00888631313661,22.135843735706956,0.0001
17,104.50260336414328,82.18813071830441,22.314472698707824,103.68960938272598,81.29418703875965,22.395421329932876,0.0001
18,103.92953886507925,81.57821050127433,22.351328473609648,103.13657543327236,80.64282081700578,22.493754471404642,0.0001
19,103.35806293934901,80.99420745133845,22.363855439208464,102.642173477366,80.20346262485167,22.438710273066654,0.0001
20,102.96207589025437,80.52675179682815,22.4353241706962,102.35325516326517,79.92260587668117,22.430649503876893,0.0001
21,102.5499599432386,80.10306649929933,22.446893468340324,101.95733768125123,79.47103997725475,22.486297897145718,0.0001
22,102.17169872682486,79.7020247079162,22.469674092111813,101.46722392794452,78.84456441372255,22.622659538365617,0.0001
23,101.80077389715069,79.29840832935976,22.502365640994075,101.63283789912357,78.99952543234524,22.633313215231592,0.0001
24,101.45232747612731,78.94828342527215,22.504044128125155,101.08621524859079,78.37843322753906,22.707782262488255,0.0001
25,101.12795730948703,78.62721553387672,22.500741901682385,100.74464735200134,78.17989668061462,22.564750526524797,0.0001
26,100.85193056541719,78.33809642344396,22.51383409317114,100.4576537699639,77.92413281790817,22.53352083133746,0.0001
27,100.63469081138497,78.05597919390908,22.57871162560957,100.46169609359548,77.7539109821561,22.707785039008417,0.0001
28,100.31524736286481,77.77178556527664,22.543461634914504,100.01484631888474,77.36343799059904,22.651408497291275,0.0001
29,100.08134397006492,77.50938516385011,22.57195857440485,99.83559977857372,77.39625829382788,22.43934129159662,0.0001
30,99.87508647731626,77.24284958178555,22.632236854862303,99.68153014364121,77.29088592529297,22.39064441149748,0.0001
31,99.65940211119174,77.02026245182257,22.639139683770217,99.475084135804,76.85401414315912,22.62107001678853,0.0001
32,99.44366855255322,76.81918663561726,22.624482026740687,99.39429676683643,76.6643848660626,22.729911900773832,0.0001
33,99.27038276525957,76.60076489479049,22.669617878602764,99.25593644154223,76.54064419903332,22.71529265295101,0.0001
34,99.04276732747743,76.40439179507908,22.638375617802016,99.0183470520792,76.2963428738751,22.722004129916808,0.0001
35,98.90273593992059,76.24091387913425,22.661821910313197,98.84286122382441,76.07916317710394,22.763698481306246,0.0001
36,98.72105472784307,76.0418485629279,22.67920604290993,98.74226833295218,76.08656397952309,22.655704498291016,0.0001
37,98.55834573774196,75.90005332117141,22.65829231083266,98.56992388375198,76.20678546760655,22.363138295427152,0.0001
38,98.39057086220683,75.69226666350863,22.698304263767657,98.6028991892368,75.85290701178056,22.749992684472964,0.0001
39,98.28642482798237,75.58551637043577,22.700908469747123,98.49001341228244,75.94645787492583,22.54355495790892,0.0001
40,98.12020999282154,75.41765005603781,22.702559782243743,98.1217675510841,75.41009801550757,22.711669897731348,0.0001
