epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,270.849039431574,270.64437264318406,0.204667152626428,206.88637571696992,206.66058735907833,0.22578846257698687,0.0001
2,192.5436065934106,188.64004571910607,3.9035609042339487,165.2958565241174,154.5237100335616,10.772146683705005,0.0001
3,150.39984898679037,136.22915337080642,14.170695587516086,140.28000727786292,123.16630602486526,17.113701422003253,0.0001
4,135.24767671109262,116.84424625225921,18.403430495434986,129.97078994557828,110.42289840118795,19.547891375384754,0.0001
5,128.69695987986094,108.37396679453249,20.322993101595817,124.70592933365062,103.62185601343083,21.084072692484796,0.0001
6,124.12267513315815,102.58437591422596,21.538299304335865,121.25637199305281,99.11388976664483,22.142482371269903,0.0001
7,120.93971527359888,98.52603242138048,22.413682917287865,118.47544435911541,95.66842661024648,22.8070179661618,0.0001
8,118.83379211100434,95.83636891053938,22.997423350938092,116.83670410928848,93.48762319057802,23.349081184290633,0.0001
9,117.17547613928821,93.77654515248118,23.39893097460651,115.30446991739394,91.61405713045144,23.690413004235378,0.0001
10,115.76471755753703,91.96401862040766,23.80069871751993,114.04266888582254,90.06848579117015,23.97418299807778,0.0001
11,114.48953780639908,90.36408249909944,24.125455258497553,113.05602467210987,88.62784479841402,24.428180622149117,0.0001
12,113.40922159223415,89.03504966621968,24.374172092754957,112.20030164115036,87.64070950278753,24.55959269366687,0.0001
13,112.54619547959838,87.98831750995824,24.557877953372785,111.35801851296726,86.66370024862168,24.69431821605827,0.0001
14,111.76276903620153,86.99226054047216,24.77050871940564,110.52441222758233,85.5407101594949,24.983702019800113,0.0001
15,111.07922617052155,86.17108098987832,24.908144989501693,109.61825407004055,84.58115985725499,25.037094164498246,0.0001
16,110.46772881611578,85.44219253312296,25.025536091851272,109.48603984977626,84.25572484656226,25.230314737633815,0.0001
17,109.9342878134266,84.77419930073752,25.160088488288018,108.98983735676053,83.65456651132318,25.335270773006393,0.0001
18,109.31135306937863,83.99477627231623,25.316576756393985,108.4193924529643,82.98704818532437,25.432344484932816,0.0001
19,108.82881846153406,83.42948231971594,25.399336312625454,107.95298226272004,82.40815184387979,25.544830322265625,0.0001
20,108.43959455347773,82.96917487105836,25.470419881694607,107.36472339871564,81.65679641916782,25.707927655570114,0.0001
21,107.99254386918123,82.40366609162614,25.588877720619315,107.25800313828867,81.56890791880933,25.68909500218645,0.0001
22,107.60137090296634,81.97480645413592,25.626564591169867,106.70578437515452,80.93070761765105,25.77507646777962,0.0001
23,107.21892354025769,81.45565036212457,25.76327314966523,106.48038125339943,80.56667974930775,25.913701504091673,0.0001
24,106.89857918875558,81.11647991839249,25.782099201226792,106.16246361068532,80.22148315815986,25.94098062153104,0.0001
25,106.50987396565581,80.6388786494859,25.870995564247245,105.68787548210048,79.73752700226217,25.950348310832737,0.0001
26,106.27458490237498,80.34489367714824,25.929691143889926,105.52456674696523,79.41201869143715,26.112548321108275,0.0001
27,105.94842628527806,79.9915777177953,25.956848388541736,105.3344504440887,79.26569211935696,26.068758204013488,0.0001
28,105.73201411721041,79.76794179822845,25.964072282380386,105.58190164686758,79.4456226976612,26.136278804344467,0.0001
29,105.48169781455098,79.40402667405509,26.077671152696425,104.8773402926288,78.68080940729455,26.196531054339832,0.0001
30,105.31119501565311,79.18090579555486,26.13028910622668,104.61512254159662,78.3596589293661,26.25546370880513,0.0001
31,105.03800891152324,78.91056428433481,26.127444704458405,104.42650633220431,78.17599043061462,26.250515901589697,0.0001
32,104.84571321076676,78.67426518031529,26.17144820939249,104.3229993989196,77.95402372336086,26.36897579627701,0.0001
33,104.70171915798554,78.51311323739318,26.188605814854473,104.16097056714794,77.84584750404841,26.315123232105112,0.0001
34,104.50344324823635,78.3125467198744,26.190896381955664,104.11003334914582,77.77559951589078,26.334434388559075,0.0001
35,104.34180414651249,78.14259009778118,26.199213975528156,103.8462251107904,77.54664389694793,26.299580996549583,0.0001
36,104.1921666842788,77.95209851295455,26.240068179457936,103.91176470020149,77.54362188411665,26.368142502217353,0.0001
37,104.03430696336953,77.78269498129643,26.251611770597346,103.7051995192902,77.34665708904025,26.358542333675338,0.0001
38,103.88101280879364,77.61808614181811,26.26292695165443,103.8271781824812,77.4342782708663,26.39289933216723,0.0001
39,103.7386341704997,77.46756297032208,26.271071082239214,103.52749508242064,77.17485423027715,26.352640658994265,0.0001
40,103.60439020738418,77.32928904389013,26.275101082157224,103.49418437330029,77.15309732171553,26.341086955010137,0.0001
